area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,walk_to_work_count,validation_adult_walk_share
W02000001,Isle of Anglesey 001,W06000001,Isle of Anglesey,2021,2021-03-21,3430,204,0.05947521865889213
W02000002,Isle of Anglesey 002,W06000001,Isle of Anglesey,2021,2021-03-21,2596,77,0.029661016949152543
W02000003,Isle of Anglesey 003,W06000001,Isle of Anglesey,2021,2021-03-21,4205,715,0.1700356718192628
W02000004,Isle of Anglesey 004,W06000001,Isle of Anglesey,2021,2021-03-21,3079,156,0.05066580058460539
W02000005,Isle of Anglesey 005,W06000001,Isle of Anglesey,2021,2021-03-21,3340,169,0.05059880239520958
W02000006,Isle of Anglesey 006,W06000001,Isle of Anglesey,2021,2021-03-21,3119,270,0.08656620711766592
W02000007,Isle of Anglesey 007,W06000001,Isle of Anglesey,2021,2021-03-21,3141,148,0.04711875198981216
W02000008,Isle of Anglesey 008,W06000001,Isle of Anglesey,2021,2021-03-21,2646,178,0.0672713529856387
W02000009,Isle of Anglesey 009,W06000001,Isle of Anglesey,2021,2021-03-21,3642,89,0.02443712246018671
W02000010,Gwynedd 001,W06000002,Gwynedd,2021,2021-03-21,2552,513,0.20101880877742948
W02000011,Gwynedd 002,W06000002,Gwynedd,2021,2021-03-21,3686,507,0.13754747693977212
W02000012,Gwynedd 003,W06000002,Gwynedd,2021,2021-03-21,3980,222,0.05577889447236181
W02000013,Gwynedd 004,W06000002,Gwynedd,2021,2021-03-21,3187,115,0.03608409162221525
W02000014,Gwynedd 005,W06000002,Gwynedd,2021,2021-03-21,3351,234,0.06982990152193375
W02000015,Gwynedd 006,W06000002,Gwynedd,2021,2021-03-21,3693,581,0.15732466829136205
W02000016,Gwynedd 007,W06000002,Gwynedd,2021,2021-03-21,3019,225,0.07452798940046373
W02000017,Gwynedd 008,W06000002,Gwynedd,2021,2021-03-21,3412,154,0.045134818288393906
W02000018,Gwynedd 009,W06000002,Gwynedd,2021,2021-03-21,2728,255,0.09347507331378299
W02000019,Gwynedd 010,W06000002,Gwynedd,2021,2021-03-21,2851,411,0.14415994387934059
W02000020,Gwynedd 011,W06000002,Gwynedd,2021,2021-03-21,2912,182,0.0625
W02000021,Gwynedd 012,W06000002,Gwynedd,2021,2021-03-21,3458,440,0.12724117987275882
W02000022,Gwynedd 013,W06000002,Gwynedd,2021,2021-03-21,2313,173,0.07479463899697363
W02000023,Gwynedd 014,W06000002,Gwynedd,2021,2021-03-21,2388,136,0.05695142378559464
W02000024,Gwynedd 015,W06000002,Gwynedd,2021,2021-03-21,2792,318,0.11389684813753581
W02000025,Gwynedd 016,W06000002,Gwynedd,2021,2021-03-21,2706,477,0.1762749445676275
W02000026,Gwynedd 017,W06000002,Gwynedd,2021,2021-03-21,2784,344,0.1235632183908046
W02000027,Conwy 001,W06000003,Conwy,2021,2021-03-21,3433,804,0.2341974949024177
W02000028,Conwy 002,W06000003,Conwy,2021,2021-03-21,2514,376,0.14956245027844073
W02000029,Conwy 003,W06000003,Conwy,2021,2021-03-21,2534,103,0.040647198105761645
W02000030,Conwy 004,W06000003,Conwy,2021,2021-03-21,2152,168,0.07806691449814127
W02000031,Conwy 005,W06000003,Conwy,2021,2021-03-21,3162,167,0.0528146742567995
W02000032,Conwy 006,W06000003,Conwy,2021,2021-03-21,3610,171,0.04736842105263158
W02000033,Conwy 007,W06000003,Conwy,2021,2021-03-21,2818,377,0.13378282469836764
W02000034,Conwy 008,W06000003,Conwy,2021,2021-03-21,3426,183,0.053415061295971976
W02000035,Conwy 009,W06000003,Conwy,2021,2021-03-21,3824,185,0.04837866108786611
W02000036,Conwy 010,W06000003,Conwy,2021,2021-03-21,4223,278,0.06582997868813639
W02000037,Conwy 011,W06000003,Conwy,2021,2021-03-21,3357,211,0.06285373845695562
W02000038,Conwy 012,W06000003,Conwy,2021,2021-03-21,2753,193,0.0701053396294951
W02000039,Conwy 013,W06000003,Conwy,2021,2021-03-21,3473,210,0.06046645551396487
W02000040,Conwy 014,W06000003,Conwy,2021,2021-03-21,3340,111,0.03323353293413173
W02000041,Conwy 015,W06000003,Conwy,2021,2021-03-21,4109,360,0.08761255779995132
W02000042,Denbighshire 001,W06000004,Denbighshire,2021,2021-03-21,2304,153,0.06640625
