area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,bicycle_to_work_count,validation_bicycle_to_work_share
W02000001,Isle of Anglesey 001,W06000001,Isle of Anglesey,2021,2021-03-21,3430,16,0.004664723032069971
W02000002,Isle of Anglesey 002,W06000001,Isle of Anglesey,2021,2021-03-21,2596,10,0.003852080123266564
W02000003,Isle of Anglesey 003,W06000001,Isle of Anglesey,2021,2021-03-21,4205,77,0.0183115338882283
W02000004,Isle of Anglesey 004,W06000001,Isle of Anglesey,2021,2021-03-21,3079,44,0.014290354011042547
W02000005,Isle of Anglesey 005,W06000001,Isle of Anglesey,2021,2021-03-21,3340,25,0.0074850299401197605
W02000006,Isle of Anglesey 006,W06000001,Isle of Anglesey,2021,2021-03-21,3119,14,0.004488618146841937
W02000007,Isle of Anglesey 007,W06000001,Isle of Anglesey,2021,2021-03-21,3141,54,0.017191977077363897
W02000008,Isle of Anglesey 008,W06000001,Isle of Anglesey,2021,2021-03-21,2646,21,0.007936507936507936
W02000009,Isle of Anglesey 009,W06000001,Isle of Anglesey,2021,2021-03-21,3642,17,0.004667764964305327
W02000010,Gwynedd 001,W06000002,Gwynedd,2021,2021-03-21,2552,50,0.019592476489028215
W02000011,Gwynedd 002,W06000002,Gwynedd,2021,2021-03-21,3686,36,0.009766684753119913
W02000012,Gwynedd 003,W06000002,Gwynedd,2021,2021-03-21,3980,56,0.01407035175879397
W02000013,Gwynedd 004,W06000002,Gwynedd,2021,2021-03-21,3187,20,0.006275494195167869
W02000014,Gwynedd 005,W06000002,Gwynedd,2021,2021-03-21,3351,35,0.010444643390032825
W02000015,Gwynedd 006,W06000002,Gwynedd,2021,2021-03-21,3693,28,0.007581911724884917
W02000016,Gwynedd 007,W06000002,Gwynedd,2021,2021-03-21,3019,23,0.0076184166942696255
W02000017,Gwynedd 008,W06000002,Gwynedd,2021,2021-03-21,3412,16,0.004689331770222743
W02000018,Gwynedd 009,W06000002,Gwynedd,2021,2021-03-21,2728,22,0.008064516129032258
W02000019,Gwynedd 010,W06000002,Gwynedd,2021,2021-03-21,2851,45,0.01578393546124167
W02000020,Gwynedd 011,W06000002,Gwynedd,2021,2021-03-21,2912,13,0.004464285714285714
W02000021,Gwynedd 012,W06000002,Gwynedd,2021,2021-03-21,3458,36,0.010410641989589358
W02000022,Gwynedd 013,W06000002,Gwynedd,2021,2021-03-21,2313,18,0.007782101167315175
W02000023,Gwynedd 014,W06000002,Gwynedd,2021,2021-03-21,2388,13,0.005443886097152429
W02000024,Gwynedd 015,W06000002,Gwynedd,2021,2021-03-21,2792,37,0.01325214899713467
W02000025,Gwynedd 016,W06000002,Gwynedd,2021,2021-03-21,2706,30,0.011086474501108648
W02000026,Gwynedd 017,W06000002,Gwynedd,2021,2021-03-21,2784,54,0.01939655172413793
W02000027,Conwy 001,W06000003,Conwy,2021,2021-03-21,3433,81,0.02359452374016895
W02000028,Conwy 002,W06000003,Conwy,2021,2021-03-21,2514,59,0.023468575974542563
W02000029,Conwy 003,W06000003,Conwy,2021,2021-03-21,2534,31,0.0122336227308603
W02000030,Conwy 004,W06000003,Conwy,2021,2021-03-21,2152,28,0.013011152416356878
W02000031,Conwy 005,W06000003,Conwy,2021,2021-03-21,3162,50,0.015812776723592662
W02000032,Conwy 006,W06000003,Conwy,2021,2021-03-21,3610,38,0.010526315789473684
W02000033,Conwy 007,W06000003,Conwy,2021,2021-03-21,2818,30,0.0106458481192335
W02000034,Conwy 008,W06000003,Conwy,2021,2021-03-21,3426,15,0.0043782837127845885
W02000035,Conwy 009,W06000003,Conwy,2021,2021-03-21,3824,24,0.006276150627615063
W02000036,Conwy 010,W06000003,Conwy,2021,2021-03-21,4223,39,0.00923514089509827
W02000037,Conwy 011,W06000003,Conwy,2021,2021-03-21,3357,28,0.008340780458742925
W02000038,Conwy 012,W06000003,Conwy,2021,2021-03-21,2753,31,0.011260443152924083
W02000039,Conwy 013,W06000003,Conwy,2021,2021-03-21,3473,31,0.008926000575871005
W02000040,Conwy 014,W06000003,Conwy,2021,2021-03-21,3340,12,0.003592814371257485
W02000041,Conwy 015,W06000003,Conwy,2021,2021-03-21,4109,42,0.010221465076660987
W02000042,Denbighshire 001,W06000004,Denbighshire,2021,2021-03-21,2304,37,0.016059027777777776
W02000043,Denbighshire 002,W06000004,Denbighshire,2021,2021-03-21,2103,22,0.010461245839277223
W02000044,Denbighshire 003,W06000004,Denbighshire,2021,2021-03-21,2173,38,0.017487344684767602
W02000045,Denbighshire 004,W06000004,Denbighshire,2021,2021-03-21,3134,74,0.023611997447351627
W02000047,Denbighshire 006,W06000004,Denbighshire,2021,2021-03-21,2024,47,0.023221343873517788
W02000049,Denbighshire 008,W06000004,Denbighshire,2021,2021-03-21,3028,21,0.006935270805812417
W02000050,Denbighshire 009,W06000004,Denbighshire,2021,2021-03-21,2926,39,0.013328776486671223
W02000051,Denbighshire 010,W06000004,Denbighshire,2021,2021-03-21,2341,23,0.009824861170439982
W02000052,Denbighshire 011,W06000004,Denbighshire,2021,2021-03-21,2055,12,0.00583941605839416
W02000053,Denbighshire 012,W06000004,Denbighshire,2021,2021-03-21,3076,20,0.006501950585175552
W02000054,Denbighshire 013,W06000004,Denbighshire,2021,2021-03-21,2909,26,0.0089377793056033
W02000055,Denbighshire 014,W06000004,Denbighshire,2021,2021-03-21,2541,32,0.012593467138921684
W02000056,Denbighshire 015,W06000004,Denbighshire,2021,2021-03-21,2489,14,0.00562474889513861
W02000057,Denbighshire 016,W06000004,Denbighshire,2021,2021-03-21,2841,25,0.008799718409010912
W02000058,Flintshire 001,W06000005,Flintshire,2021,2021-03-21,2177,9,0.004134129536058797
W02000059,Flintshire 002,W06000005,Flintshire,2021,2021-03-21,3026,16,0.005287508261731659
W02000060,Flintshire 003,W06000005,Flintshire,2021,2021-03-21,4708,46,0.009770603228547154
W02000061,Flintshire 004,W06000005,Flintshire,2021,2021-03-21,3483,47,0.013494114269308067
W02000062,Flintshire 005,W06000005,Flintshire,2021,2021-03-21,3064,28,0.009138381201044387
W02000063,Flintshire 006,W06000005,Flintshire,2021,2021-03-21,3921,19,0.004845702626880897
W02000064,Flintshire 007,W06000005,Flintshire,2021,2021-03-21,2818,105,0.03726046841731725
W02000065,Flintshire 008,W06000005,Flintshire,2021,2021-03-21,3764,84,0.022316684378320937
W02000066,Flintshire 009,W06000005,Flintshire,2021,2021-03-21,4595,246,0.05353645266594124
W02000067,Flintshire 010,W06000005,Flintshire,2021,2021-03-21,3388,28,0.008264462809917356
W02000068,Flintshire 011,W06000005,Flintshire,2021,2021-03-21,2558,86,0.033620015637216574
W02000069,Flintshire 012,W06000005,Flintshire,2021,2021-03-21,3024,13,0.004298941798941799
W02000070,Flintshire 013,W06000005,Flintshire,2021,2021-03-21,5260,49,0.009315589353612166
W02000071,Flintshire 014,W06000005,Flintshire,2021,2021-03-21,3331,26,0.007805463824677274
W02000072,Flintshire 015,W06000005,Flintshire,2021,2021-03-21,5952,160,0.026881720430107527
