"area_id","msoa_name","la_code","la_name","time_id","census_date","ts061_total_employed_16plus","ts061_walk_to_work_count","ts061_walk_to_work_share","ts061_bicycle_to_work_count","ts061_bicycle_to_work_share","ts061_work_from_home_count","ts061_work_from_home_share"
"W02000001","Isle of Anglesey 001","W06000001","Isle of Anglesey","2021","2021-03-21","3430","204","0.0594752187","16","0.004664723","714","0.2081632653"
"W02000002","Isle of Anglesey 002","W06000001","Isle of Anglesey","2021","2021-03-21","2596","77","0.0296610169","10","0.0038520801","804","0.3097072419"
"W02000003","Isle of Anglesey 003","W06000001","Isle of Anglesey","2021","2021-03-21","4205","715","0.1700356718","77","0.0183115339","512","0.1217598098"
"W02000004","Isle of Anglesey 004","W06000001","Isle of Anglesey","2021","2021-03-21","3079","156","0.0506658006","44","0.014290354","726","0.2357908412"
"W02000005","Isle of Anglesey 005","W06000001","Isle of Anglesey","2021","2021-03-21","3340","169","0.0505988024","25","0.0074850299","961","0.2877245509"
"W02000006","Isle of Anglesey 006","W06000001","Isle of Anglesey","2021","2021-03-21","3119","270","0.0865662071","14","0.0044886181","543","0.174094261"
"W02000007","Isle of Anglesey 007","W06000001","Isle of Anglesey","2021","2021-03-21","3141","148","0.047118752","54","0.0171919771","708","0.2254059217"
"W02000008","Isle of Anglesey 008","W06000001","Isle of Anglesey","2021","2021-03-21","2646","178","0.067271353","21","0.0079365079","634","0.2396069539"
"W02000009","Isle of Anglesey 009","W06000001","Isle of Anglesey","2021","2021-03-21","3642","89","0.0244371225","17","0.004667765","971","0.2666117518"
"W02000010","Gwynedd 001","W06000002","Gwynedd","2021","2021-03-21","2552","513","0.2010188088","50","0.0195924765","548","0.2147335423"
"W02000011","Gwynedd 002","W06000002","Gwynedd","2021","2021-03-21","3686","507","0.1375474769","36","0.0097666848","686","0.1861096039"
"W02000012","Gwynedd 003","W06000002","Gwynedd","2021","2021-03-21","3980","222","0.0557788945","56","0.0140703518","935","0.2349246231"
"W02000013","Gwynedd 004","W06000002","Gwynedd","2021","2021-03-21","3187","115","0.0360840916","20","0.0062754942","797","0.2500784437"
